DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
32:57.9,6.12,80,0.18,2.5,1
32:58.0,6.11,80,0.18,2.5,1
32:58.1,6.09,80,0.18,2.5,1
32:58.2,6.08,80,0.18,2.5,1
32:58.3,6.06,80,0.18,2.5,1
32:58.4,6.05,80,0.18,2.5,1
32:58.4,6.03,80,0.19,2.5,1
32:58.5,6.01,80,0.19,2.5,1
32:58.7,6,80,0.19,2.5,1
32:58.7,5.99,80,0.19,2.5,1
32:58.8,5.97,80,0.19,2.5,1
32:58.9,5.96,80,0.19,2.5,1
32:59.0,5.94,80,0.19,2.5,1
32:59.1,5.93,80,0.19,2.5,1
32:59.1,5.91,80,0.19,2.5,1
32:59.3,5.9,80,0.19,2.5,1
32:59.4,5.88,80,0.2,2.5,1
32:59.4,5.88,80,0.2,2.5,1
32:59.5,5.88,80,0.2,2.5,1
32:59.6,5.88,80,0.2,2.5,1
32:59.7,5.88,80,0.2,2.5,1
32:59.8,5.88,80,0.2,2.5,1
32:59.9,5.88,80,0.2,2.5,1
33:00.0,5.88,80,0.2,2.5,1
33:00.1,5.87,80,0.2,2.5,1
33:00.1,5.87,80,0.2,2.5,1
33:00.2,5.87,80,0.21,2.5,1
33:00.3,5.87,80,0.21,2.5,1
33:00.4,5.87,80,0.21,2.5,1
33:00.5,5.87,80,0.21,2.5,1
33:00.6,5.87,80,0.21,2.5,1
33:00.7,5.87,80,0.21,2.5,1
33:00.8,5.87,80,0.21,2.5,1
33:00.8,5.87,80,0.21,2.5,1
33:00.9,5.87,80,0.21,2.5,1
33:01.1,5.86,80,0.21,2.5,1
33:01.1,5.86,80,0.21,2.5,1
33:01.2,5.86,80,0.22,2.5,1
33:01.3,5.86,80,0.22,2.5,1
33:01.4,5.86,80,0.22,2.5,1
33:01.5,5.86,80,0.22,2.5,1
33:01.6,5.86,80,0.22,2.5,1
33:01.7,5.86,80,0.22,2.5,1
33:01.8,5.86,80,0.22,2.5,1
33:01.8,5.86,80,0.22,2.5,1
33:01.9,5.86,80,0.22,2.5,1
33:02.0,5.86,80,0.22,2.5,1
33:02.1,5.85,80,0.23,2.5,1
33:02.2,5.85,80,0.23,2.5,1
33:02.3,5.85,80,0.23,2.5,1
33:02.4,5.85,80,0.23,2.5,1
33:02.5,5.85,80,0.23,2.5,1
33:02.5,5.85,80,0.23,2.5,1
33:02.6,5.85,80,0.23,2.5,1
33:02.8,5.85,80,0.23,2.5,1
33:02.8,5.85,80,0.23,2.5,1
33:02.9,5.85,80,0.23,2.5,1
33:03.0,5.85,80,0.24,2.5,1
33:03.1,5.84,80,0.24,2.5,1
33:03.2,5.84,80,0.24,2.5,1
33:03.2,5.84,80,0.24,2.5,1
33:03.4,5.84,80,0.24,2.5,1
33:03.5,5.84,80,0.24,2.5,1
33:03.5,5.84,80,0.24,2.5,1
33:03.6,5.84,80,0.24,2.5,1
33:03.7,5.84,80,0.24,2.5,1
33:03.8,5.84,80,0.24,2.5,1
33:03.9,5.84,80,0.25,2.5,1
33:04.0,5.84,80,0.25,2.5,1
33:04.1,5.84,80,0.25,2.5,1
33:04.2,5.84,80,0.25,2.5,1
33:04.2,5.83,80,0.25,2.5,1
33:04.3,5.83,80,0.25,2.5,1
33:04.4,5.83,80,0.25,2.5,1
33:04.5,5.83,80,0.25,2.5,1
33:04.6,5.83,80,0.25,2.5,1
33:04.7,5.83,80,0.25,2.5,1
33:04.8,5.83,80,0.25,2.5,1
33:04.9,5.83,80,0.26,2.5,1
33:04.9,5.83,80,0.26,2.5,1
33:05.1,5.83,80,0.26,2.5,1
33:05.2,5.83,80,0.26,2.5,1
33:05.2,5.83,80,0.26,2.5,1
33:05.3,5.82,80,0.26,2.5,1
33:05.4,5.82,80,0.26,2.5,1
33:05.5,5.82,80,0.26,2.5,1
33:05.6,5.82,80,0.26,2.5,1
33:05.7,5.82,80,0.26,2.5,1
