2024-04-07 22:11:06.862,-0.01,10.00,0.90,2.50,2.0
2024-04-07 22:11:06.984,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:07.104,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:07.222,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:07.342,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:07.463,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:07.581,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:07.701,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:07.822,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:07.942,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:08.058,-0.01,10.00,0.91,2.50,2.0
2024-04-07 22:11:08.180,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:08.299,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:08.420,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:08.540,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:08.659,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:08.780,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:08.899,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:09.018,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:09.135,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:09.258,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:09.377,-0.01,10.00,0.92,2.50,2.0
2024-04-07 22:11:09.496,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:09.616,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:09.736,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:09.855,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:09.975,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:10.095,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:10.212,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:10.334,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:10.452,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:10.574,-0.01,10.00,0.93,2.50,2.0
2024-04-07 22:11:10.692,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:10.812,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:10.933,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:11.052,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:11.172,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:11.291,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:11.461,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:11.579,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:11.700,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:11.819,-0.01,10.00,0.94,2.50,2.0
2024-04-07 22:11:11.940,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:12.059,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:12.176,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:12.298,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:12.417,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:12.537,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:12.657,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:12.777,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:12.894,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:13.016,-0.01,10.00,0.95,2.50,2.0
2024-04-07 22:11:13.136,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:13.255,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:13.374,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:13.494,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:13.616,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:13.734,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:13.853,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:13.972,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:14.093,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:14.210,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:14.331,-0.01,10.00,0.96,2.50,2.0
2024-04-07 22:11:14.452,-0.01,10.00,0.97,2.50,2.0
2024-04-07 22:11:14.570,-0.01,10.00,0.97,2.50,2.0
